engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
2.5,4,A5,X,13.6,10.4,12.1,23,285.0,General,Truck
1.4,4,M6,X,9.1,6.3,7.8,36,179.0,General,Sedan
3.0,6,AS8,Z,13.0,9.7,11.5,25,269.0,Premium,SUV
2.0,4,AM7,Z,10.2,7.9,9.2,31,213.0,General,Hatchback
3.0,6,A9,Z,11.8,8.2,10.2,28,238.0,Premium,Sedan
3.5,6,AV8,Z,8.0,6.9,7.5,38,172.0,Premium,Sedan
2.0,4,AS6,X,8.8,7.3,8.1,35,189.0,General,Hatchback
2.4,4,A4,X,11.2,8.0,9.8,29,225.0,Premium,Sedan
1.6,4,AS6,X,10.6,7.8,9.4,30,216.0,General,Hatchback
4.0,8,AS7,Z,13.4,9.6,11.7,24,268.0,Premium,Hatchback
2.0,4,AS8,Z,11.9,9.6,10.8,26,253.0,Premium,SUV
3.6,6,A8,X,12.7,9.6,11.3,25,265.0,Premium,SUV
3.0,6,A8,D,11.1,8.0,9.7,29,260.0,General,Truck
3.5,6,AS6,X,13.7,10.2,12.1,23,278.0,General,SUV
3.0,6,AS8,Z,14.1,10.1,12.3,23,283.0,Premium,SUV
4.3,6,A6,E,20.3,14.500000000000002,18.0,16,288.0,General,Truck
2.0,4,AS6,X,12.3,9.3,10.9,26,259.0,General,SUV
6.2,8,A6,Z,16.4,11.7,14.3,20,329.0,Premium,Truck
1.8,4,AM6,X,10.8,8.1,9.6,29,224.0,General,Sedan
3.0,6,M6,Z,12.7,8.7,10.9,26,255.0,Premium,Hatchback
2.0,4,AS9,Z,11.4,9.3,10.5,27,246.0,Premium,SUV
1.6,4,A6,X,10.6,7.9,9.4,30,216.0,General,Hatchback
2.0,4,AS8,Z,10.2,7.4,9.0,31,210.0,Premium,Hatchback
3.0,6,AS8,Z,11.7,8.6,10.3,27,241.0,Premium,SUV
4.7,8,AS7,Z,17.5,13.2,15.6,18,359.0,Premium,SUV
3.6,6,AS6,X,14.8,10.4,12.8,22,294.0,Premium,SUV
2.0,4,M6,Z,11.4,7.7,9.7,29,227.0,Premium,Sedan
4.0,8,AM7,Z,15.5,11.7,13.8,20,322.0,Premium,Sedan
2.0,4,AS6,X,11.2,8.5,10.0,28,230.0,General,SUV
2.5,4,M6,X,9.3,6.4,8.0,35,189.0,General,Hatchback
2.5,4,AS6,X,12.1,9.0,10.7,26,251.0,General,Truck
2.3,4,AS6,X,13.1,9.2,11.3,25,266.0,General,SUV
1.4,4,M6,X,9.3,7.1,8.3,34,191.0,General,Sedan
2.5,4,A5,X,13.7,10.6,12.3,23,283.0,General,Truck
2.0,4,AS6,X,12.9,9.8,11.5,25,264.0,General,SUV
2.0,4,AS6,Z,11.5,8.5,10.2,28,235.0,Premium,Hatchback
5.3,8,A4,E,21.6,14.500000000000002,18.4,13,344.0,Premium,Truck
2.0,4,AS6,X,9.8,7.2,8.6,33,203.0,General,Sedan
3.6,6,A8,Z,12.9,9.7,11.5,25,268.0,Sports,SUV
6.25,9,A8,Z,19.1,12.3,16.0,18,368.0,Luxury,Sedan
3.0,6,AS8,D,9.8,6.5,8.4,34,224.0,Premium,Sedan
3.5,6,AS6,Z,12.5,9.2,11.0,26,257.0,Premium,Sedan
2.0,4,M6,Z,11.6,7.6,9.8,29,225.0,Premium,Hatchback
3.0,6,AS8,Z,13.0,9.1,11.3,25,264.0,Sports,Sedan
1.4,4,M5,X,8.0,6.2,7.2,39,168.0,General,Hatchback
3.0,6,M6,Z,12.5,8.4,10.7,26,249.0,Premium,Hatchback
5.0,8,AS8,Z,14.4,11.3,13.0,22,305.0,Premium,SUV
1.8,4,AM6,X,10.6,8.0,9.4,30,220.0,General,Sedan
6.25,9,AS8,Z,17.8,11.9,15.1,19,354.0,Premium,Sedan
2.0,4,AS6,X,8.2,6.9,7.6,37,179.0,General,Hatchback
1.5,3,M6,Z,8.2,6.0,7.2,39,170.0,Premium,Hatchback
3.5,6,AV,X,10.8,7.4,9.3,30,214.0,General,Sedan
5.0,8,AS8,Z,16.6,12.3,14.7,19,344.0,Premium,SUV
6.25,8,A8,Z,15.8,9.6,13.0,22,305.0,Premium,Sedan
3.0,6,AM7,Z,13.7,8.9,11.5,25,271.0,Sports,Sedan
1.4,4,M5,X,8.5,6.9,7.8,36,179.0,General,Hatchback
5.0,8,AS6,Z,15.1,10.6,13.1,22,301.0,Sports,Hatchback
2.0,4,AS8,Z,10.4,7.1,8.9,32,205.0,Premium,Hatchback
5.0,8,A6,E,21.6,14.500000000000002,18.4,14,320.0,General,Truck
2.0,4,AM7,Z,10.5,8.0,9.4,30,219.0,Sports,Sedan
5.3,8,A6,X,14.9,10.7,13.0,22,299.0,Premium,Truck
2.5,4,AS6,X,11.0,8.0,9.6,29,226.0,General,SUV
1.6,4,AV7,X,8.5,7.2,7.9,36,182.0,General,Sedan
2.0,4,AS8,Z,10.9,7.5,9.4,30,219.0,Premium,Hatchback
3.0,6,A8,D,11.3,8.0,9.8,29,264.0,General,Truck
3.8,6,AS8,X,13.9,9.2,11.8,24,278.0,General,Sedan
5.7,8,A8,X,14.8,9.3,12.3,23,289.0,Premium,Sedan
1.8,4,AS6,X,8.5,6.3,7.5,38,172.0,General,Sedan
1.8,4,A4,X,8.6,6.5,7.7,37,177.0,General,Sedan
2.0,4,AS8,Z,11.0,7.8,9.5,30,222.0,Premium,Sedan
2.4,4,AS8,X,10.8,8.0,9.6,29,225.0,General,SUV
5.0,8,A6,X,13.3,9.3,11.5,25,264.0,General,Hatchback
2.0,4,M6,Z,10.2,7.4,9.0,31,210.0,Premium,Hatchback
3.6,6,A5,E,18.9,12.7,16.1,18,268.0,Premium,Sedan
2.0,4,A9,Z,11.1,8.5,10.0,28,233.0,Premium,SUV
2.0,4,A6,D,8.1,6.4,7.4,38,198.0,General,Hatchback
5.3,8,A6,X,15.9,11.8,14.1,20,331.0,Premium,Truck
5.3,8,A8,X,14.7,10.7,12.9,22,303.0,General,Truck
1.5,4,M6,X,7.9,6.5,7.3,39,169.0,General,Sedan
2.0,4,AS8,Z,10.2,7.8,9.2,31,215.0,Sports,Sedan
2.5,4,AS6,E,16.8,12.0,14.6,19,240.0,General,Truck
3.0,6,AS10,Z,13.1,9.1,11.3,25,263.0,Premium,Sedan
3.2,6,AS6,X,13.2,9.5,11.5,25,264.0,Premium,SUV
2.4,4,A6,X,11.4,8.7,10.2,28,235.0,Premium,SUV
5.7,8,A8,X,16.1,11.5,14.0,20,328.0,General,Truck
3.5,6,AS6,X,16.1,12.4,14.5,19,339.0,Luxury,SUV
2.7,6,AS6,X,14.0,9.5,12.0,24,281.0,Luxury,Sedan
3.7,6,A6,X,14.0,9.9,12.2,23,281.0,Luxury,Truck
3.6,6,A9,E,16.5,10.1,13.6,21,218.0,Premium,Sedan
1.8,4,AV,X,5.4,5.8,5.6,47,131.0,General,Sedan
4.4,8,AS8,Z,14.4,9.7,12.3,23,283.0,Premium,Sedan
4.3,6,A6,E,18.9,14.2,16.8,17,269.0,General,Truck
2.5,4,AV7,X,9.3,7.0,8.2,34,193.0,General,Sedan
5.5,8,AS7,Z,15.2,11.0,13.3,21,310.0,Premium,Sedan
2.5,4,AS6,X,8.4,6.1,7.4,38,170.0,General,Hatchback
3.5,6,AS10,E,21.5,14.500000000000002,18.4,15,316.0,General,Truck
2.5,4,AS6,X,9.7,7.8,8.8,32,206.0,General,SUV
3.6,6,A8,X,13.9,9.6,11.9,24,280.0,General,Truck
3.0,6,AS6,X,13.6,9.9,11.9,24,274.0,Premium,SUV
5.3,8,A6,E,19.9,14.2,17.3,16,277.0,General,Truck
2.0,4,AS5,Z,9.7,6.7,8.3,34,191.0,Luxury,Hatchback
2.0,4,AS8,Z,10.8,8.0,9.6,29,223.0,Premium,SUV
1.6,4,AM6,X,4.2,4.2,4.2,47,99.0,General,Sedan
2.5,4,A6,X,12.6,9.7,11.3,25,265.0,Premium,Truck
2.7,4,M5,X,12.9,11.5,12.3,23,283.0,General,Truck
6.0,9,AS8,Z,18.9,11.2,15.4,18,360.0,Luxury,Hatchback
2.4,4,A9,E,14.2,9.9,12.2,23,201.0,Premium,SUV
2.4,4,AV6,X,10.2,7.9,9.2,31,212.0,General,Hatchback
2.7,6,AS10,X,11.9,9.0,10.6,27,249.0,General,Truck
3.0,6,AS8,Z,11.4,7.8,9.8,29,228.0,Premium,Hatchback
5.5,8,AS7,Z,12.3,8.7,10.7,26,246.0,Premium,Sedan
3.5,6,AV7,Z,12.5,9.1,10.9,26,257.0,Premium,SUV
2.4,4,A6,X,11.2,8.6,10.0,28,230.0,Premium,SUV
2.5,4,AS8,X,9.5,7.5,8.6,33,200.0,General,SUV
2.0,4,M6,Z,9.4,6.9,8.3,34,191.0,General,Hatchback
2.5,4,AV6,X,7.1,7.7,7.4,38,172.0,Premium,SUV
3.3,6,AS6,E,16.6,12.6,14.8,19,245.0,General,Truck
4.0,8,AM8,Z,15.1,9.1,12.4,23,291.0,Luxury,Hatchback
3.0,6,M6,Z,13.5,9.3,11.6,24,273.0,Premium,Hatchback
4.7,8,M6,Z,18.1,12.3,15.5,18,356.0,Sports,Sedan
2.0,4,A6,D,8.4,5.9,7.4,38,200.0,General,Hatchback
2.0,4,A6,X,11.1,8.3,9.8,29,225.0,Premium,SUV
4.4,8,M6,Z,16.1,10.9,13.7,21,321.0,Premium,Sedan
2.4,4,M5,X,10.3,8.3,9.4,30,216.0,Premium,SUV
1.8,4,AV,X,8.2,6.2,7.3,39,171.0,General,Sedan
4.7,8,AS7,Z,12.9,9.6,11.4,25,270.0,Premium,Sedan
1.4,4,M5,X,8.5,6.9,7.8,36,179.0,General,Hatchback
5.3,8,A8,X,15.9,11.5,13.9,20,327.0,General,Truck
2.4,4,AV6,X,9.9,8.1,9.1,31,209.0,General,SUV
3.0,6,AS8,Z,11.8,7.9,10.0,28,235.0,Premium,Hatchback
5.0,8,AS8,Z,14.9,9.7,12.5,23,293.0,Premium,Hatchback
5.0,8,AS8,Z,17.2,12.5,15.1,19,356.0,Premium,SUV
3.8,6,AM7,Z,12.2,8.9,10.7,26,246.0,Sports,Hatchback
2.0,4,M6,X,8.0,5.8,7.0,40,165.0,General,Hatchback
2.7,6,AS6,X,12.4,9.8,11.2,25,263.0,General,Truck
4.4,8,A8,Z,15.0,9.8,12.7,22,292.0,Premium,Sedan
3.0,6,A9,Z,14.4,11.4,13.0,22,306.0,Premium,SUV
2.0,4,M6,Z,10.0,7.0,8.7,32,203.0,Premium,Hatchback
3.4,6,M7,Z,12.5,9.0,10.9,26,257.0,Sports,Hatchback
2.0,4,AS10,Z,11.3,9.1,10.3,27,241.0,Luxury,SUV
2.5,4,AS6,X,5.5,5.2,5.3,47,124.0,Premium,Sedan
3.6,6,AS6,X,13.9,8.9,11.6,24,273.0,Premium,Sedan
4.3,6,A6,X,14.2,10.6,12.6,22,290.0,General,Truck
3.5,6,AM7,Z,8.0,7.5,7.7,37,180.0,Luxury,Sedan
5.3,8,A6,X,15.4,10.8,13.3,21,312.0,Premium,SUV
2.5,4,AV,X,8.8,8.2,8.5,33,196.0,Premium,SUV
4.7,8,AS7,Z,14.8,9.8,12.5,23,287.0,Premium,Sedan
2.0,4,A8,X,11.4,8.3,10.0,28,233.0,General,SUV
3.0,6,AS10,D,10.8,8.0,9.5,30,256.0,General,Truck
3.5,6,AS6,E,17.8,12.1,15.2,19,254.0,General,Sedan
4.8,8,A8,Z,16.3,11.0,13.9,20,326.0,Sports,SUV
2.0,4,M6,Z,10.4,6.7,8.7,32,200.0,Premium,Hatchback
5.7,8,A8,X,16.7,10.9,14.1,20,331.0,Premium,SUV
1.8,4,AV,X,7.9,6.1,7.1,40,165.0,General,Hatchback
3.6,6,A6,X,14.2,9.5,12.1,23,278.0,General,SUV
5.3,8,A6,X,15.1,10.4,13.0,22,305.0,Premium,SUV
3.6,6,A8,X,12.7,9.6,11.3,25,265.0,Premium,SUV
6.0,9,A7,Z,18.4,11.1,15.1,19,355.0,Premium,Sedan
5.6,8,A5,X,19.1,13.4,16.5,17,380.0,General,SUV
6.2,8,M6,Z,14.3,9.4,12.1,23,284.0,General,Hatchback
4.4,8,M6,Z,16.2,10.9,13.8,20,317.0,Premium,Sedan
5.5,8,AS7,Z,16.4,10.6,13.8,20,322.0,Premium,Hatchback
3.0,6,AS8,Z,12.0,8.4,10.4,27,243.0,Sports,Sedan
