Model,engine_size,cylinders,transmission,fuel_type,fuel_consumption_city,fuel_consumption_hwy,fuel_consumption_comb,fuel_consumption_comb_mpg,co2_emissions,make_type,vehicle_class_type
Huracan Performante Spyder,5.2,9,AM7,Z,17.9,13.0,15.7,18,370.0,Sports,Sedan
Urus,4.0,8,AS8,Z,19.2,14.1,16.9,17,384.0,Sports,SUV
Discovery,3.0,6,AS8,Z,14.8,11.4,13.3,21,311.0,Premium,SUV
Discovery TD6 Diesel,3.0,6,AS8,D,11.3,9.2,10.4,27,279.0,Premium,SUV
Discovery Sport,2.0,4,AS9,Z,11.4,9.3,10.5,27,246.0,Premium,SUV
Range Rover 3.0,3.0,6,AS8,Z,14.1,10.3,12.4,23,291.0,Premium,SUV
Range Rover TD6 Diesel,3.0,6,AS8,D,10.7,8.3,9.6,29,256.0,Premium,SUV
Range Rover 5.0 Supercharged,5.0,8,AS8,Z,14.4,11.3,13.0,22,305.0,Premium,SUV
Range Rover SVAutobiography LWB,5.0,8,AS8,Z,17.9,12.7,15.5,18,365.0,Premium,SUV
Range Rover Sport 3.0,3.0,6,AS8,Z,14.1,10.3,12.4,23,291.0,Premium,SUV
Range Rover Sport TD6 Diesel,3.0,6,AS8,D,10.7,8.3,9.6,29,256.0,Premium,SUV
Range Rover Sport Supercharged,5.0,8,AS8,Z,14.1,10.7,12.6,22,294.0,Premium,SUV
Range Rover Evoque,2.0,4,AS9,Z,10.9,8.0,9.6,29,225.0,Premium,SUV
Range Rover Evoque Convertible,2.0,4,AS9,Z,11.2,8.2,9.8,29,231.0,Premium,SUV
Range Rover Velar D180,2.0,4,AS8,D,9.2,7.8,8.5,33,229.0,Premium,SUV
Range Rover Velar P300,2.0,4,AS8,Z,11.7,9.2,10.6,27,248.0,Premium,SUV
Range Rover Velar P380,3.0,6,AS8,Z,13.0,10.0,11.6,24,273.0,Premium,SUV
ES 300h,2.5,4,AV6,X,5.5,5.2,5.3,47,124.0,Premium,Sedan
ES 350,3.5,6,AS8,X,10.6,7.2,9.1,31,211.0,Premium,Sedan
ES 350 F SPORT,3.5,6,AS8,X,10.9,7.5,9.4,30,219.0,Premium,Sedan
GS 350 AWD,3.5,6,AS6,Z,12.3,9.1,10.9,26,254.0,Premium,Sedan
IS 300,2.0,4,AS8,Z,11.0,7.6,9.5,30,220.0,Premium,Hatchback
LC 500,5.0,8,AS10,Z,15.1,9.5,12.6,22,294.0,Premium,Hatchback
LC 500h,3.5,6,AV10,Z,9.0,7.1,8.1,35,189.0,Premium,Hatchback
LS 500 AWD,3.4,6,AS10,Z,13.1,8.7,11.1,25,261.0,Premium,Sedan
LS 500h AWD,3.5,6,AV10,Z,10.3,7.7,9.1,31,214.0,Premium,Sedan
NX 300 AWD,2.0,4,AS6,Z,10.7,8.5,9.7,29,226.0,Premium,SUV
RX 450h L AWD,3.5,6,AV6,Z,8.1,8.4,8.1,35,190.0,Premium,SUV
UX 200,2.0,4,AS10,X,8.0,6.3,7.2,39,168.0,Premium,Sedan
UX 250h,2.0,4,AV6,X,5.5,5.7,5.6,47,130.0,Premium,Hatchback
UX 250h AWD,2.0,4,AV6,X,5.7,6.2,6.0,47,140.0,Premium,Hatchback
Continental AWD,2.7,6,AS6,X,14.0,9.4,12.0,24,281.0,Luxury,Sedan
Continental AWD,3.0,6,AS6,X,14.5,9.8,12.3,23,289.0,Luxury,Sedan
Continental AWD,3.7,6,AS6,X,14.3,9.7,12.2,23,287.0,Luxury,Sedan
MKC AWD,2.0,4,AS6,X,12.3,9.3,11.0,26,257.0,Luxury,SUV
MKC AWD (Start/Stop),2.0,4,AS6,X,12.2,9.3,10.9,26,256.0,Luxury,SUV
MKC AWD,2.3,4,AS6,X,13.1,9.5,11.5,25,270.0,Luxury,SUV
MKT Livery AWD,3.7,6,A6,X,14.7,10.3,12.7,22,297.0,Luxury,Truck
MKZ AWD,2.0,4,AS6,X,12.1,8.4,10.4,27,245.0,Luxury,Sedan
MKZ Hybrid,2.0,4,AV,X,5.7,6.2,5.9,47,139.0,Luxury,Sedan
Nautilus,2.0,4,AS8,X,12.0,9.6,10.7,26,250.0,Luxury,SUV
Nautilus,2.7,6,AS8,X,12.6,9.2,11.0,26,259.0,Luxury,SUV
Navigator 4X4,3.5,6,AS10,X,15.0,11.4,13.4,21,314.0,Luxury,SUV
Ghibli,3.0,6,AS8,Z,14.1,9.8,12.2,23,286.0,Sports,Sedan
Ghibli S,3.0,6,AS8,Z,14.7,9.9,12.6,22,295.0,Sports,Sedan
Ghibli SQ4,3.0,6,AS8,Z,14.7,9.9,12.6,22,295.0,Sports,Sedan
GranTurismo Convertible,4.7,8,AS6,Z,17.8,11.6,15.0,19,354.0,Sports,Hatchback
Levante,3.0,6,AS8,Z,15.9,11.1,13.7,21,324.0,Sports,SUV
Levante S,3.0,6,AS8,Z,16.1,11.4,14.0,20,330.0,Sports,SUV
Levante GTS,3.8,8,AS8,Z,17.9,12.9,15.3,18,360.0,Sports,SUV
Levante Trofeo,3.8,8,AS8,Z,17.9,12.9,15.3,18,360.0,Sports,SUV
Quattroporte S,3.0,6,AS8,Z,15.1,10.3,12.8,22,299.0,Sports,Sedan
Quattroporte SQ4,3.0,6,AS8,Z,15.0,10.3,12.8,22,301.0,Sports,Sedan
Quattroporte GTS,3.8,8,AS8,Z,16.0,10.8,13.7,21,321.0,Sports,Sedan
CX-3,2.0,4,AS6,X,8.3,6.9,7.7,37,179.0,General,Hatchback
CX-3,2.0,4,M6,X,8.8,7.0,8.0,35,186.0,General,Hatchback
CX-3 4WD,2.0,4,AS6,X,8.6,7.4,8.1,35,189.0,General,Hatchback
CX-5,2.0,4,M6,X,9.7,7.7,8.8,32,206.0,General,SUV
CX-5 Turbo 4WD,2.5,4,AS6,X,10.8,8.7,9.8,29,230.0,General,SUV
CX-5 Diesel 4WD,2.2,4,AS6,D,8.9,7.9,8.4,34,227.0,General,SUV
CX-9 4WD,2.5,4,AS6,X,11.6,9.1,10.5,27,244.0,General,SUV
Mazda3 4-Door,2.0,4,AS6,X,8.4,6.6,7.6,37,178.0,General,Hatchback
Mazda3 4-Door (SIL),2.0,4,M6,X,8.7,6.4,7.7,37,180.0,General,Hatchback
Mazda3 4-Door,2.5,4,AS6,X,8.8,6.4,7.7,37,181.0,General,Hatchback
Mazda3 4-Door (Cylinder Deactivation),2.5,4,AS6,X,8.8,6.6,7.8,36,183.0,General,Hatchback
Mazda3 4-Door 4WD,2.5,4,AS6,X,9.2,7.0,8.2,34,192.0,General,Hatchback
Mazda3 5-Door,2.0,4,AS6,X,8.6,6.7,7.7,37,181.0,General,Sedan
Mazda3 5-Door (SIL),2.0,4,M6,X,8.7,6.6,7.8,36,181.0,General,Sedan
Mazda3 5-Door,2.5,4,AS6,X,9.0,6.8,8.0,35,187.0,General,Sedan
Mazda3 5-Door,2.5,4,M6,X,9.2,6.6,8.1,35,189.0,General,Sedan
Mazda3 5-Door 4WD,2.5,4,AS6,X,9.8,7.4,8.7,32,204.0,General,Sedan
Mazda6,2.5,4,AS6,X,9.1,6.7,8.0,35,187.0,General,Sedan
Mazda6 Turbo,2.5,4,AS6,X,10.0,7.5,8.9,32,208.0,General,Sedan
MX-5,2.0,4,AS6,Z,9.0,6.6,7.9,36,186.0,General,Sedan
MX-5 (SIL),2.0,4,M6,Z,9.0,7.0,8.1,35,189.0,General,Sedan
A 220,2.0,4,AM7,Z,9.7,6.8,8.4,34,195.0,Premium,Hatchback
A 220 4MATIC,2.0,4,AM7,Z,9.6,7.1,8.5,33,199.0,Premium,Hatchback
A 250,2.0,4,AM7,Z,9.4,6.8,8.3,34,192.0,Premium,Sedan
A 250 4MATIC,2.0,4,AM7,Z,9.9,7.0,8.6,33,201.0,Premium,Sedan
AMG C 43 4MATIC,3.0,6,A9,Z,12.4,8.7,10.7,26,253.0,Premium,Hatchback
AMG C 43 4MATIC Cabriolet,3.0,6,A9,Z,12.7,9.2,11.2,25,263.0,Premium,Hatchback
AMG C 43 4MATIC Coupe,3.0,6,A9,Z,12.9,8.8,11.1,25,255.0,Premium,Hatchback
AMG C 43 4MATIC Wagon,3.0,6,A9,Z,12.4,8.9,10.8,26,255.0,Premium,Sedan
AMG C 63,4.0,8,A9,Z,13.2,8.7,11.2,25,263.0,Premium,Hatchback
AMG C 63 S,4.0,8,A9,Z,13.2,8.7,11.2,25,263.0,Premium,Hatchback
AMG C 63 S Cabriolet,4.0,8,A9,Z,13.9,9.7,12.0,24,282.0,Premium,Hatchback
AMG C 63 S Coupe,4.0,8,A9,Z,13.9,9.2,11.8,24,277.0,Premium,Hatchback
AMG CLA 45 4MATIC,2.0,4,AM7,Z,10.3,7.9,9.2,31,217.0,Premium,Hatchback
AMG CLS 53 4MATIC+,3.0,6,A9,Z,12.4,8.7,10.7,26,235.0,Premium,Hatchback
AMG E 53 4MATIC+,3.0,6,A9,Z,11.2,8.3,9.9,29,232.0,Premium,Sedan
AMG E 53 4MATIC+ Cabriolet,3.0,6,A9,Z,12.5,9.0,10.9,26,245.0,Premium,Hatchback
AMG E 53 4MATIC+ Coupe,3.0,6,A9,Z,12.3,8.5,10.6,27,237.0,Premium,Hatchback
AMG E 53 4MATIC+ Wagon,3.0,6,A9,Z,11.5,8.6,10.2,28,239.0,Premium,Sedan
AMG E 63 S 4MATIC+,4.0,8,A9,Z,16.0,10.5,13.5,21,318.0,Premium,Sedan
AMG E 63 S 4MATIC+ Wagon,4.0,8,A9,Z,14.6,10.4,12.7,22,299.0,Premium,Sedan
AMG G 63,4.0,8,A9,Z,18.1,14.500000000000002,17.0,17,396.0,Premium,SUV
AMG GLC 43 4MATIC,3.0,6,A9,Z,12.5,9.6,11.2,25,262.0,Premium,SUV
AMG GLC 43 4MATIC Coupe,3.0,6,A9,Z,12.6,9.7,11.3,25,265.0,Premium,SUV
AMG GLC 63 S 4MATIC+,4.0,8,A9,Z,15.0,10.9,13.2,21,309.0,Premium,SUV
AMG GLC 63 S 4MATIC+ Coupe,4.0,8,A9,Z,15.0,10.9,13.2,21,309.0,Premium,SUV
AMG GLE 43 4MATIC,3.0,6,A9,Z,14.0,10.6,12.4,23,292.0,Premium,SUV
AMG GLE 43 4MATIC Coupe,3.0,6,A9,Z,14.1,10.9,12.6,22,297.0,Premium,SUV
AMG GLE 63 S 4MATIC,4.7,8,A7,Z,17.7,13.4,15.8,18,370.0,Premium,SUV
AMG GLE 63 S 4MATIC Coupe,4.7,8,A7,Z,17.2,12.8,15.2,19,357.0,Premium,SUV
AMG GLS 63 4MATIC,4.7,8,A7,Z,17.8,13.2,15.7,18,370.0,Premium,SUV
AMG GT 53 4MATIC+ Coupe,3.0,6,A9,Z,12.4,9.8,11.2,25,264.0,Premium,Hatchback
AMG GT 63 4MATIC+ Coupe,4.0,8,A9,Z,15.5,11.5,13.7,21,323.0,Premium,Hatchback
AMG GT 63 S 4MATIC+ Coupe,4.0,8,A9,Z,15.6,11.5,13.7,21,324.0,Premium,Hatchback
AMG GT C Coupe,4.0,8,AM7,Z,15.3,11.4,13.5,21,315.0,Premium,Sedan
AMG GT C Roadster,4.0,8,AM7,Z,15.2,11.4,13.5,21,315.0,Premium,Sedan
AMG GT R Coupe,4.0,8,AM7,Z,15.9,11.8,14.0,20,327.0,Premium,Sedan
AMG S 63 4MATIC+,4.0,8,A9,Z,14.1,8.9,11.8,24,275.0,Premium,Sedan
AMG S 63 4MATIC+ Cabriolet,4.0,8,A9,Z,15.8,9.8,13.1,22,306.0,Premium,Hatchback
AMG S 63 4MATIC+ Coupe,4.0,8,A9,Z,14.0,8.7,11.6,24,271.0,Premium,Hatchback
AMG S 65 Cabriolet,6.0,9,A9,Z,17.1,11.0,14.3,20,337.0,Premium,Hatchback
AMG S 65 Coupe,6.0,9,A9,Z,17.6,11.0,14.6,19,343.0,Premium,Hatchback
AMG SL 63,5.5,8,A7,Z,15.3,10.2,13.0,22,303.0,Premium,Sedan
AMG SLC 43,3.0,6,A9,Z,11.8,8.2,10.2,28,238.0,Premium,Sedan
B 250,2.0,4,AM7,Z,9.8,6.8,8.4,34,196.0,Premium,Sedan
B 250 4MATIC,2.0,4,AM7,Z,10.3,7.8,9.1,31,215.0,Premium,Sedan
C 300 4MATIC,2.0,4,A9,Z,11.0,7.3,9.4,30,219.0,Premium,Hatchback
C 300 4MATIC Cabriolet,2.0,4,A9,Z,11.3,8.1,9.9,29,231.0,Premium,Hatchback
C 300 4MATIC Coupe,2.0,4,A9,Z,10.9,7.7,9.5,30,221.0,Premium,Hatchback
C 300 4MATIC Wagon,2.0,4,A9,Z,10.9,7.7,9.5,30,221.0,Premium,Sedan
CLA 250,2.0,4,AM7,Z,9.6,6.6,8.2,34,193.0,Premium,Hatchback
CLA 250 4MATIC,2.0,4,AM7,Z,9.9,7.3,8.7,32,204.0,Premium,Hatchback
CLS 450 4MATIC,3.0,6,A9,Z,11.3,7.9,9.8,29,213.0,Premium,Hatchback
E 300 4MATIC,2.0,4,A9,Z,11.0,8.1,9.7,29,228.0,Premium,Sedan
E 450 4MATIC,3.0,6,A9,Z,11.8,8.5,10.3,27,244.0,Premium,Sedan
E 450 4MATIC Cabriolet,3.0,6,A9,Z,12.7,10.1,11.6,24,271.0,Premium,Hatchback
E 450 4MATIC Coupe,3.0,6,A9,Z,12.5,9.1,11.0,26,257.0,Premium,Hatchback
E 450 4MATIC Wagon,3.0,6,A9,Z,12.3,8.9,10.8,26,254.0,Premium,Sedan
G 550,4.0,8,A9,Z,18.0,14.1,16.3,17,378.0,Premium,SUV
GLC 300 4MATIC,2.0,4,A9,Z,11.0,8.7,10.0,28,234.0,Premium,SUV
GLC 300 4MATIC Coupe,2.0,4,A9,Z,10.8,9.0,10.0,28,234.0,Premium,SUV
GLS 450 4MATIC,3.0,6,A9,Z,14.9,11.2,13.2,21,312.0,Premium,SUV
GLS 550 4MATIC,4.7,8,A9,Z,17.2,12.6,15.1,19,355.0,Premium,SUV
Maybach S 560 4MATIC,4.0,8,A9,Z,14.4,9.5,12.2,23,286.0,Premium,Sedan
Maybach S 650,6.0,9,A7,Z,18.4,11.1,15.1,19,355.0,Premium,Sedan
Metris Cargo,2.0,4,A7,Z,11.5,9.8,10.7,26,251.0,Premium,Truck
Metris Cargo LWB,2.0,4,A7,Z,11.3,9.6,10.5,27,248.0,Premium,Truck
Metris Passenger,2.0,4,A7,Z,12.3,10.3,11.4,25,268.0,Premium,Truck
S 450 4MATIC SWB,3.0,6,A9,Z,12.8,8.5,10.8,26,253.0,Premium,Sedan
S 560 Cabriolet,4.0,8,A9,Z,13.8,9.2,11.7,24,275.0,Premium,Hatchback
S 560 4MATIC SWB,4.0,8,A9,Z,13.5,8.6,11.3,25,265.0,Premium,Sedan
SL 450,3.0,6,A9,Z,11.8,8.5,10.3,27,241.0,Premium,Sedan
SL 550,4.7,8,A9,Z,13.5,9.3,11.6,24,270.0,Premium,Sedan
SLC 300,2.0,4,A9,Z,10.0,7.3,8.8,32,205.0,Premium,Sedan
Cooper 3 Door,1.5,3,AS6,Z,8.8,6.8,7.9,36,184.0,Premium,Hatchback
Cooper 3 Door,1.5,3,M6,Z,8.5,6.2,7.5,38,175.0,Premium,Hatchback
Cooper 5 Door,1.5,3,AS6,Z,8.8,6.8,7.9,36,184.0,Premium,Hatchback
Cooper 5 Door,1.5,3,M6,Z,8.4,6.3,7.5,38,175.0,Premium,Hatchback
Cooper Clubman ALL4,1.5,3,AS8,Z,10.2,7.6,9.0,31,212.0,Premium,Sedan
Cooper Clubman ALL4,1.5,3,M6,Z,10.5,7.4,9.1,31,214.0,Premium,Sedan
Cooper Convertible,1.5,3,AS6,Z,8.8,6.8,7.9,36,184.0,Premium,Hatchback
Cooper Convertible,1.5,3,M6,Z,8.4,6.3,7.5,38,175.0,Premium,Hatchback
Cooper Countryman ALL4,1.5,3,AS8,Z,10.3,7.9,9.2,31,215.0,Premium,Sedan
Cooper Countryman ALL4,1.5,3,M6,Z,10.5,7.4,9.1,31,214.0,Premium,Sedan
Cooper S 3 Door,2.0,4,AS6,Z,9.3,7.3,8.4,34,197.0,Premium,Hatchback
Cooper S 3 Door,2.0,4,M6,Z,10.2,7.4,9.0,31,210.0,Premium,Hatchback
Cooper S 5 Door,2.0,4,AS6,Z,9.3,7.3,8.4,34,197.0,Premium,Hatchback
Cooper S 5 Door,2.0,4,M6,Z,10.2,7.4,9.0,31,210.0,Premium,Hatchback
Cooper S Clubman ALL4,2.0,4,AS8,Z,10.4,7.6,9.2,31,214.0,Premium,Sedan
Cooper S Clubman ALL4,2.0,4,M6,Z,11.4,7.7,9.7,29,227.0,Premium,Sedan
Cooper S Convertible,2.0,4,AS6,Z,9.4,7.2,8.4,34,197.0,Premium,Hatchback
Cooper S Convertible,2.0,4,M6,Z,10.2,7.4,9.0,31,210.0,Premium,Hatchback
Cooper S Countryman ALL4,2.0,4,AS8,Z,10.5,7.6,9.2,31,215.0,Premium,Sedan
Cooper S Countryman ALL4,2.0,4,M6,Z,11.3,7.8,9.7,29,228.0,Premium,Sedan
John Cooper Works 3 Door,2.0,4,AS6,Z,9.3,7.3,8.4,34,197.0,Premium,Hatchback
John Cooper Works 3 Door,2.0,4,M6,Z,10.2,7.4,9.0,31,210.0,Premium,Hatchback
John Cooper Works Clubman ALL4,2.0,4,AS8,Z,10.4,7.6,9.2,31,214.0,Premium,Sedan
John Cooper Works Clubman ALL4,2.0,4,M6,Z,11.4,7.7,9.7,29,227.0,Premium,Sedan
John Cooper Works Convertible,2.0,4,AS6,Z,9.4,7.2,8.4,34,197.0,Premium,Hatchback
John Cooper Works Convertible,2.0,4,M6,Z,10.8,7.7,9.4,30,220.0,Premium,Hatchback
John Cooper Works Countryman ALL4,2.0,4,AS8,Z,10.6,7.8,9.3,30,220.0,Premium,Sedan
John Cooper Works Countryman ALL4,2.0,4,M6,Z,11.3,7.8,9.7,29,228.0,Premium,Sedan
Eclipse Cross 4WD,1.5,4,AV8,X,9.6,8.9,9.3,30,216.0,General,SUV
Mirage,1.2,3,AV,X,6.6,5.6,6.2,46,143.0,General,Hatchback
Mirage,1.2,3,M5,X,7.1,5.8,6.5,43,151.0,General,Hatchback
Mirage G4,1.2,3,AV,X,6.9,5.7,6.4,44,148.0,General,Hatchback
Mirage G4,1.2,3,M5,X,7.2,5.9,6.6,43,153.0,General,Hatchback
Outlander 4WD,2.4,4,AV6,X,9.9,8.1,9.1,31,212.0,General,SUV
Outlander 4WD,3.0,6,AS6,Z,12.0,8.8,10.6,27,246.0,General,SUV
RVR,2.0,4,AV6,X,9.7,7.8,8.8,32,206.0,General,SUV
RVR 4WD,2.4,4,AV6,X,10.3,8.3,9.4,30,218.0,General,SUV
370Z,3.7,6,M6,Z,13.3,9.3,11.5,25,270.0,General,Sedan
370Z Roadster,3.7,6,AS7,Z,13.0,9.7,11.5,25,271.0,General,Sedan
370Z Roadster,3.7,6,M6,Z,13.6,9.7,11.8,24,279.0,General,Sedan
Altima,2.5,4,AV,X,8.6,6.1,7.4,38,174.0,General,Sedan
Altima SR/Platinum,2.0,4,AV,X,9.1,6.9,8.1,35,190.0,General,Sedan
Altima SR/Platinum,2.5,4,AV,X,8.5,6.3,7.5,38,177.0,General,Sedan
Altima AWD,2.5,4,AV,X,9.1,6.5,7.9,36,186.0,General,Sedan
Altima AWD SR/Platinum,2.5,4,AV,X,9.3,6.7,8.1,35,190.0,General,Sedan
Armada 4WD,5.6,8,AS7,X,17.7,12.9,15.5,18,364.0,General,SUV
Frontier,2.5,4,A5,X,13.7,10.7,12.3,23,290.0,General,Truck
Frontier,4.0,6,A5,X,14.7,10.3,12.7,22,299.0,General,Truck
Frontier 4WD,4.0,6,A5,X,15.8,11.5,13.9,20,326.0,General,Truck
Frontier 4WD,4.0,6,M6,X,15.1,11.5,13.5,21,317.0,General,Truck
GT-R,3.8,6,AM6,Z,14.2,10.7,12.6,22,295.0,General,Hatchback
Kicks,1.6,4,AV,X,7.7,6.6,7.2,39,169.0,General,Sedan
Maxima,3.5,6,AV7,Z,11.6,7.9,9.9,29,233.0,General,Sedan
Micra,1.6,4,A4,X,9.0,6.8,8.0,35,188.0,General,Hatchback
Micra,1.6,4,M5,X,8.7,6.8,7.9,36,186.0,General,Hatchback
Murano,3.5,6,AV7,X,11.7,8.3,10.2,28,240.0,General,Sedan
Murano AWD,3.5,6,AV7,X,11.7,8.5,10.3,27,242.0,General,Sedan
NV200 Cargo Van,2.0,4,AV,X,9.8,8.8,9.3,30,218.0,General,Truck
Pathfinder,3.5,6,AV,X,11.6,8.5,10.2,28,240.0,General,SUV
Pathfinder 4WD,3.5,6,AV,X,12.1,8.9,10.7,26,250.0,General,SUV
Pathfinder 4WD Platinum,3.5,6,AV,X,12.4,9.2,11.0,26,259.0,General,SUV
Qashqai,2.0,4,AV7,X,8.6,7.2,8.0,35,188.0,General,Sedan
Qashqai,2.0,4,M6,X,10.1,8.1,9.2,31,217.0,General,Sedan
Qashqai AWD,2.0,4,AV7,X,9.1,7.6,8.4,34,198.0,General,Sedan
Rogue,2.5,4,AV,X,9.1,7.1,8.2,34,192.0,General,SUV
Rogue AWD,2.5,4,AV,X,9.6,7.5,8.7,32,204.0,General,SUV
Sentra,1.8,4,AV,X,8.1,6.3,7.3,39,172.0,General,Sedan
Sentra,1.8,4,M6,X,8.8,6.6,7.8,36,183.0,General,Sedan
Sentra (Turbo),1.6,4,AV7,Z,8.9,7.3,8.2,34,193.0,General,Sedan
Sentra (Turbo),1.6,4,M6,Z,9.1,7.3,8.3,34,195.0,General,Sedan
Sentra Nismo,1.6,4,AV7,Z,9.4,7.8,8.7,32,205.0,General,Sedan
Sentra Nismo,1.6,4,M6,Z,9.5,7.6,8.7,32,204.0,General,Sedan
Titan,5.6,8,AS7,X,15.0,11.2,13.3,21,312.0,General,Truck
Titan 4WD,5.6,8,AS7,X,15.2,11.1,13.4,21,315.0,General,Truck
Titan 4WD Pro-4X,5.6,8,AS7,X,15.9,11.9,14.1,20,331.0,General,Truck
Versa,1.6,4,AV,X,7.6,6.2,7.0,40,164.0,General,Sedan
Versa,1.6,4,M5,X,8.6,6.6,7.7,37,180.0,General,Sedan
911 Carrera,3.0,6,AM7,Z,10.6,8.0,9.4,30,221.0,Sports,Hatchback
911 Carrera,3.0,6,M7,Z,11.8,8.1,10.1,28,237.0,Sports,Hatchback
911 Carrera Cabriolet,3.0,6,AM7,Z,10.8,8.3,9.7,29,227.0,Sports,Hatchback
911 Carrera Cabriolet,3.0,6,M7,Z,12.0,8.2,10.3,27,241.0,Sports,Hatchback
911 Carrera GTS,3.0,6,AM7,Z,11.5,9.1,10.4,27,243.0,Sports,Hatchback
911 Carrera GTS,3.0,6,M7,Z,13.0,8.9,11.2,25,260.0,Sports,Hatchback
911 Carrera GTS Cabriolet,3.0,6,AM7,Z,11.8,9.2,10.7,26,249.0,Sports,Hatchback
911 Carrera GTS Cabriolet,3.0,6,M7,Z,12.7,9.0,11.0,26,258.0,Sports,Hatchback
911 Carrera S,3.0,6,AM7,Z,10.8,8.3,9.7,29,226.0,Sports,Hatchback
911 Carrera S,3.0,6,M7,Z,12.1,8.3,10.3,27,242.0,Sports,Hatchback
911 Carrera S Cabriolet,3.0,6,AM7,Z,10.8,8.4,9.7,29,228.0,Sports,Hatchback
911 Carrera S Cabriolet,3.0,6,M7,Z,12.1,8.3,10.4,27,243.0,Sports,Hatchback
911 Carrera T,3.0,6,AM7,Z,11.9,9.1,10.6,27,248.0,Sports,Hatchback
911 Carrera T,3.0,6,M7,Z,14.6,9.4,12.3,23,286.0,Sports,Hatchback
911 Carrera 4,3.0,6,AM7,Z,10.7,8.3,9.6,29,225.0,Sports,Hatchback
911 Carrera 4,3.0,6,M7,Z,12.1,8.3,10.4,27,242.0,Sports,Hatchback
911 Carrera 4 Cabriolet,3.0,6,AM7,Z,11.0,8.4,9.8,29,230.0,Sports,Hatchback
911 Carrera 4 Cabriolet,3.0,6,M7,Z,12.2,8.5,10.5,27,246.0,Sports,Hatchback
911 Carrera 4 GTS,3.0,6,AM7,Z,11.8,9.2,10.6,27,248.0,Sports,Hatchback
911 Carrera 4 GTS,3.0,6,M7,Z,12.8,8.9,11.0,26,257.0,Sports,Hatchback
911 Carrera 4 GTS Cabriolet,3.0,6,AM7,Z,11.9,9.3,10.7,26,250.0,Sports,Hatchback
911 Carrera 4 GTS Cabriolet,3.0,6,M7,Z,12.9,9.1,11.2,25,260.0,Sports,Hatchback
911 Carrera 4S,3.0,6,AM7,Z,11.1,8.5,9.9,29,232.0,Sports,Hatchback
911 Carrera 4S,3.0,6,M7,Z,12.1,8.4,10.4,27,243.0,Sports,Hatchback
911 Carrera 4S Cabriolet,3.0,6,AM7,Z,11.0,8.5,9.9,29,231.0,Sports,Hatchback
911 Carrera 4S Cabriolet,3.0,6,M7,Z,12.2,8.5,10.5,27,246.0,Sports,Hatchback
911 GT2 RS,3.8,6,AM7,Z,15.3,11.2,13.5,21,315.0,Sports,Sedan
911 GT3,4.0,6,AM7,Z,15.8,11.7,13.9,20,324.0,Sports,Sedan
911 GT3 RS,4.0,6,AM7,Z,16.1,12.2,14.4,20,335.0,Sports,Sedan
911 GT3 Touring,4.0,6,M6,Z,16.4,11.2,14.1,20,334.0,Sports,Sedan
911 Speedster,4.0,6,M6,Z,17.4,12.4,15.1,19,350.0,Sports,Sedan
911 Targa 4,3.0,6,AM7,Z,10.9,8.4,9.8,29,228.0,Sports,Hatchback
911 Targa 4,3.0,6,M7,Z,12.2,8.5,10.5,27,246.0,Sports,Hatchback
911 Targa 4 GTS,3.0,6,AM7,Z,12.1,9.2,10.8,26,251.0,Sports,Hatchback
911 Targa 4 GTS,3.0,6,M7,Z,13.2,9.2,11.4,25,266.0,Sports,Hatchback
911 Targa 4S,3.0,6,AM7,Z,11.1,8.6,10.0,28,233.0,Sports,Hatchback
911 Targa 4S,3.0,6,M7,Z,12.2,8.5,10.5,27,246.0,Sports,Hatchback
911 Turbo,3.8,6,AM7,Z,12.6,9.9,11.4,25,266.0,Sports,Hatchback
911 Turbo Cabriolet,3.8,6,AM7,Z,12.7,9.9,11.4,25,267.0,Sports,Hatchback
911 Turbo S,3.8,6,AM7,Z,12.6,9.9,11.4,25,266.0,Sports,Hatchback
911 Turbo S Cabriolet,3.8,6,AM7,Z,12.7,9.9,11.4,25,267.0,Sports,Hatchback
911 Turbo S Exclusive Cabriolet,3.8,6,AM7,Z,14.3,10.9,12.7,22,297.0,Sports,Hatchback
Boxster,2.0,4,AM7,Z,10.5,8.0,9.4,30,219.0,Sports,Sedan
Boxster,2.0,4,M6,Z,11.0,8.3,9.8,29,229.0,Sports,Sedan
Boxster GTS,2.5,4,AM7,Z,11.8,9.2,10.6,27,249.0,Sports,Sedan
Boxster GTS,2.5,4,M6,Z,12.3,9.4,11.0,26,257.0,Sports,Sedan
Boxster S,2.5,4,AM7,Z,11.1,8.4,9.9,29,231.0,Sports,Sedan
Boxster S,2.5,4,M6,Z,12.1,9.0,10.7,26,249.0,Sports,Sedan
Cayenne,3.0,6,AS8,Z,12.5,10.0,11.4,25,265.0,Sports,SUV
Cayenne S,2.9,6,AS8,Z,12.9,10.4,11.8,24,275.0,Sports,SUV
Cayenne Turbo,4.0,8,AS8,Z,15.6,12.4,14.1,20,329.0,Sports,SUV
Cayman,2.0,4,AM7,Z,10.5,8.0,9.4,30,219.0,Sports,Sedan
Cayman,2.0,4,M6,Z,11.0,8.3,9.8,29,229.0,Sports,Sedan
Cayman GTS,2.5,4,AM7,Z,11.8,9.2,10.6,27,249.0,Sports,Sedan
Cayman GTS,2.5,4,M6,Z,12.3,9.4,11.0,26,257.0,Sports,Sedan
Cayman S,2.5,4,AM7,Z,11.1,8.4,9.9,29,231.0,Sports,Sedan
